id,target
42488,0.10367768136382917
42489,0.007111784281213229
42490,0.012795343290748752
42491,0.0077113717770919245
42492,0.01619224890103539
42493,0.010838125716401189
42494,0.0070577720440262665
42495,0.004361055865956399
42496,0.004255109216312251
42497,0.006365747449488287
42498,0.01611607197148236
42499,0.01810553602657597
42500,0.00948195276509176
42501,0.006854789897821319
42502,0.011072811094248397
42503,0.03586491022354996
42504,0.005227647672964727
42505,0.011511468456137163
42506,0.03037881427212296
42507,0.004753761481678364
42508,0.008303655553083194
42509,0.01320684429392796
42510,0.0085056120728944
42511,0.017943548254421907
42512,0.029929141126437745
42513,0.004339248694511925
42514,0.014143798251909517
42515,0.008350669516038559
42516,0.005727408238023765
42517,0.008636765319602476
42518,0.04118642790371726
42519,0.027617941124825234
42520,0.03119516342528834
42521,0.005108379779052201
42522,0.01238829827688001
42523,0.030513561745943746
42524,0.0128704872206541
42525,0.05989280678296284
42526,0.003970519908244521
42527,0.0034768333913581494
42528,0.00971182604097047
42529,0.042613658222782784
42530,0.012902124704138117
42531,0.007117353813403271
42532,0.004941470712054329
42533,0.028123947289654443
42534,0.006446963689737493
42535,0.003584863683879906
42536,0.011017133819821865
42537,0.039670575083540355
42538,0.008773603456632719
42539,0.009034147436460433
42540,0.01345254564353936
42541,0.014717885478456127
42542,0.007882038595439917
42543,0.0057671895865629924
42544,0.041968835151531485
42545,0.004388654827395472
42546,0.013968086296904953
42547,0.034095733744138226
42548,0.028627075350796866
42549,0.006560126341106167
42550,0.09682205445044094
42551,0.035946728678194755
42552,0.007084177288675442
42553,0.006495248306427686
42554,0.003485590913305281
42555,0.04939638254637381
42556,0.005585677500742125
42557,0.023610186527595507
42558,0.008468773998603216
42559,0.003850220458966773
42560,0.02760996403300659
42561,0.0043229516716120405
42562,0.007243311626895561
42563,0.028782343780677375
42564,0.012273364515640798
42565,0.006422237058958262
42566,0.06145203425823005
42567,0.02870621653698813
42568,0.04566120402163579
42569,0.01172589196193324
42570,0.017538974977052077
42571,0.009286915367467051
42572,0.008823674770346427
42573,0.004474519067742168
42574,0.04357399059921261
42575,0.008729989067322478
42576,0.008573357360959589
42577,0.03116353666693803
42578,0.006606651788622908
42579,0.015500886773838205
42580,0.04016688591838887
42581,0.01509075908098901
42582,0.009547694806312788
42583,0.004598530964674937
42584,0.004813929495760982
42585,0.005648065152058419
42586,0.003976519031432134
42587,0.015171803575276307
42588,0.002761303761028026
42589,0.032738029995270534
42590,0.007728173770444933
42591,0.0037165157421404802
42592,0.0244553061434246
42593,0.011031398534976825
42594,0.02559916401708162
42595,0.01980013182988293
42596,0.01721679630173746
42597,0.006010810234409662
42598,0.007771603766185934
42599,0.006532037254360584
42600,0.01204074085506664
42601,0.02924794560183152
42602,0.009116956719918579
42603,0.005661659072944877
42604,0.004172822027456299
42605,0.0457083858761229
42606,0.006507993764381618
42607,0.006656932166849096
42608,0.023895366122801426
42609,0.009563996334229951
42610,0.016447707542355184
42611,0.010692526424686932
42612,0.00485191827649719
42613,0.003990039169187158
42614,0.0032425136844597482
42615,0.007171586078270409
42616,0.026308949098848074
42617,0.004584379886128521
42618,0.003399909674277958
42619,0.006812602200137834
42620,0.005751766475629052
42621,0.00710145901241695
42622,0.009148408409807504
42623,0.00802576178529724
42624,0.009044477829643714
42625,0.013463792014252178
42626,0.09212844519464411
42627,0.009290304534472587
42628,0.020460251639109757
42629,0.013811045740614265
42630,0.008194521349897241
42631,0.017079953898451444
42632,0.05173589130992095
42633,0.004302465475458491
42634,0.006120171942263125
42635,0.008624607688615608
42636,0.007711264117020991
42637,0.0031715340149759295
42638,0.00759258794299012
42639,0.01258920815571142
42640,0.015187471014974231
42641,0.003113811788569106
42642,0.011978541312193985
42643,0.018071605443068267
42644,0.12778819126552776
42645,0.006565066793966326
42646,0.009760588382431159
42647,0.0025607701006115516
42648,0.00842507220392627
42649,0.012243521660616638
42650,0.03917304585814707
42651,0.012765703896025118
42652,0.017930792257344563
42653,0.011716684833704482
42654,0.021932472623190254
42655,0.006403069999879605
42656,0.0381448999553714
42657,0.012080267414192714
42658,0.004567336668569176
42659,0.01166311380071268
42660,0.0033445239327414217
42661,0.01785935938011714
42662,0.006524762782083166
42663,0.011682536838560914
42664,0.014825059906888144
42665,0.017147343919231253
42666,0.0031169546435074733
42667,0.004865542388264593
42668,0.020937228861794513
42669,0.029696098246816564
42670,0.01708593563526794
42671,0.0033350458070326777
42672,0.021817324808675598
42673,0.00892348434542916
42674,0.04321875576928147
42675,0.011811816125187419
42676,0.0039954011013308855
42677,0.009370033310738183
42678,0.013726150831088788
42679,0.029414464060669387
42680,0.019231149475805016
42681,0.004530189843363502
42682,0.030868550555864724
42683,0.023343469890735297
42684,0.009162280629473274
42685,0.04359806752870006
42686,0.007700436254752904
42687,0.004621883421136489
42688,0.02393916405345091
42689,0.002466950384730299
42690,0.037821704069634254
42691,0.002200510422485138
42692,0.011410688487711517
42693,0.005241994917327849
42694,0.007267986794327757
42695,0.008270741179850794
42696,0.01019294402775879
42697,0.022519593342273943
42698,0.004873974354255404
42699,0.0040194900861794565
42700,0.0030885854532313323
42701,0.02620512653804737
42702,0.004443903637757278
42703,0.010905301198473872
42704,0.005410716209179179
42705,0.004385468613233768
42706,0.015923998065941365
42707,0.00398293870922733
42708,0.016726906255935398
42709,0.0058003073039323075
42710,0.007763083208085814
42711,0.005438778027194157
42712,0.02811475613107786
42713,0.01893664634703255
42714,0.007797310644012777
42715,0.0036400271540942553
42716,0.013180578465214175
42717,0.0054904291234809804
42718,0.0051026134496321264
42719,0.008350762195424312
42720,0.015842771892415525
42721,0.013227574019041698
42722,0.02050386455668357
42723,0.005080250953794619
42724,0.0369948390231373
42725,0.009164727410429077
42726,0.006383466613474798
42727,0.01327086038068458
42728,0.051640214059737496
42729,0.03989803199874606
42730,0.01579512520212887
42731,0.01184825105420579
42732,0.005642480042390794
42733,0.014692612446231398
42734,0.033217570163480196
42735,0.010723120877999792
42736,0.03250545068770716
42737,0.006947837306459458
42738,0.0031782513172681865
42739,0.03483760575819676
42740,0.007398694043779325
42741,0.00536345151678492
42742,0.016653732517256704
42743,0.003996961249639317
42744,0.005820020848713397
42745,0.007506323015601577
42746,0.06470367818437603
42747,0.010318583175934523
42748,0.043420263149791846
42749,0.008325118149376157
42750,0.021541882889362797
42751,0.024712600882147592
42752,0.014005623274670295
42753,0.08987887688968468
42754,0.04572234836802091
42755,0.038419670352202326
42756,0.031783259126493664
42757,0.01982260991637428
42758,0.00822931493702012
42759,0.04486555838183398
42760,0.01983776282053693
42761,0.008996694427296382
42762,0.0031673581276107357
42763,0.016209420776347905
42764,0.03914762619673543
42765,0.012007927901002708
42766,0.010683767502454106
42767,0.01081440733995702
42768,0.0034514134991705213
42769,0.027507728274124593
42770,0.0027007949800631546
42771,0.01592441428636042
42772,0.0085330570878852
42773,0.04993582903948604
42774,0.00672541143394259
42775,0.03772584876471356
42776,0.0054492800127382245
42777,0.003074730872368796
42778,0.04098840554528278
42779,0.014590668443211975
42780,0.007280216578900699
42781,0.014068791686347004
42782,0.006360475665270803
42783,0.00754959244194681
42784,0.00727560060968036
42785,0.0046935791413071255
42786,0.02800592974618913
42787,0.007858425763271107
42788,0.0034658941044745303
42789,0.01248740082303536
42790,0.003978019100663654
42791,0.005370137669084141
42792,0.004185860851816256
42793,0.011989424225768243
42794,0.09309433534143173
42795,0.015094873848375035
42796,0.007842979136976614
42797,0.005361921918788216
42798,0.014317684207416205
42799,0.010908342487165356
42800,0.0034891910399539898
42801,0.005600154104189355
42802,0.0052043386682664216
42803,0.021717448079042398
42804,0.00761126561054214
42805,0.006928510984923959
42806,0.00466449606639441
42807,0.007076286645416292
42808,0.010533601632356988
42809,0.026300998696691447
42810,0.007340442460493206
42811,0.0846418044553444
42812,0.014861180717048852
42813,0.011673144322482051
42814,0.003970720330544604
42815,0.01692095284475737
42816,0.00518570631466321
42817,0.004932543031986543
42818,0.019955706983658825
42819,0.022571460005192598
42820,0.012548271773555265
42821,0.02174610726895537
42822,0.006392538442622061
42823,0.008430364118611715
42824,0.004045160098532094
42825,0.007928531884299598
42826,0.006739777595637719
42827,0.004124645348896951
42828,0.016172263515691534
42829,0.004944643246078021
42830,0.0898763541439215
42831,0.008058342871899417
42832,0.02917964139427772
42833,0.017165506392226564
42834,0.0061488967930078044
42835,0.007688484883975032
42836,0.003748978172600265
42837,0.01059607614615484
42838,0.0033910088072890247
42839,0.00615088190138393
42840,0.003583585861042819
42841,0.02412358262574736
42842,0.0041445698603869196
42843,0.018706337689241584
42844,0.011587140169790957
42845,0.0445967180783296
42846,0.022199153249518943
42847,0.009588065390403218
42848,0.0037896429343823963
42849,0.012739165879589131
42850,0.017097489198780923
42851,0.01157392537240174
42852,0.026295131331933317
42853,0.013355688695173729
42854,0.009464374964197022
42855,0.019164289515024677
42856,0.030872164649672993
42857,0.03256072624808452
42858,0.009279395628400503
42859,0.0066543517913376145
42860,0.007424056847336232
42861,0.013247823137235784
42862,0.005466809950802952
42863,0.010272057149943403
42864,0.047862086851497454
42865,0.006263722658847415
42866,0.011611572460146805
42867,0.006695307019500572
42868,0.03053206338820463
42869,0.018540444868524766
42870,0.026081699175984168
42871,0.03653474662234646
42872,0.019381177146753796
42873,0.007261177230981946
42874,0.008067023464423808
42875,0.007368402455042129
42876,0.0038952704311171855
42877,0.02454896601391742
42878,0.00270478986300987
42879,0.005574297440027701
42880,0.015478922922454305
42881,0.0172511463578842
42882,0.01153467850697119
42883,0.023870432700922237
42884,0.09594070625128381
42885,0.005565999214762278
42886,0.04724555533815503
42887,0.004879037552319214
42888,0.025508795758500805
42889,0.021771713122552553
42890,0.05063106959761792
42891,0.00847130057082858
42892,0.010936924352878036
42893,0.005048791447758227
42894,0.01484222398416051
42895,0.055515022713758994
42896,0.004831655909246661
42897,0.00498787848022353
42898,0.007449871923748315
42899,0.002695546881225935
42900,0.0037949210284209875
42901,0.0064507178809916224
42902,0.003974178635086461
42903,0.014759904169340376
42904,0.008110401386338792
42905,0.007541883865401941
42906,0.002747387207822796
42907,0.005545701766576277
42908,0.014846406493192958
42909,0.006313281055949594
42910,0.0821052542996176
42911,0.004402836920474669
42912,0.02362839614243053
42913,0.027278579754068895
42914,0.010804036281825087
42915,0.018710925448200074
42916,0.011300219958314563
42917,0.028704482919031177
42918,0.014558795940683426
42919,0.019189350769681528
42920,0.01028291767400304
42921,0.01617265419659673
42922,0.004512882343188626
42923,0.03278564285174048
42924,0.010934368066995666
42925,0.012971759328416387
42926,0.029626905426144202
42927,0.006262574651010545
42928,0.021270686054562817
42929,0.014001480819322907
42930,0.03331681936912059
42931,0.005099089672946784
42932,0.006408947877447047
42933,0.009045900154205788
42934,0.004612238110875443
42935,0.003967950391065776
42936,0.07473361344589667
42937,0.013044037912313783
42938,0.01308151217901652
42939,0.035856003383768986
42940,0.017702096018715512
42941,0.010179691001493189
42942,0.006814630418195447
42943,0.004953910765664515
42944,0.005795281821674967
42945,0.007690756998169422
42946,0.009236018164290895
42947,0.01508559124846107
42948,0.040589837808926
42949,0.014345972986355952
42950,0.004513366601785295
42951,0.005617858689808545
42952,0.031405915457113714
42953,0.007652719669341615
42954,0.006867979788681293
42955,0.005175092906188752
42956,0.00788742440448285
42957,0.005267584601001786
42958,0.05600178002588813
42959,0.0044459612184514895
42960,0.01710234206099881
42961,0.03701187609521061
42962,0.004066451227727263
42963,0.0036867296492481168
42964,0.014746064028285728
42965,0.01231762515931337
42966,0.007770470297229104
42967,0.043921426838795394
42968,0.004093226018425376
42969,0.014909585252396993
42970,0.008951559496847793
42971,0.0047866693998632835
42972,0.0076212962608327335
42973,0.028170233575465744
42974,0.029297562004671998
42975,0.0046831922846722485
42976,0.006287394777165939
42977,0.004585256375513986
42978,0.005607893273038386
42979,0.005338389612069434
42980,0.004866950980324974
42981,0.006280674333364659
42982,0.006311402895492066
42983,0.005650188533236959
42984,0.011767454820816824
42985,0.007685059211042886
42986,0.029661375956099398
42987,0.009960360115574255
42988,0.005826463952083175
42989,0.0210220419355786
42990,0.03208982247187933
42991,0.018436816857972934
42992,0.004558092925812496
42993,0.012980167170946058
42994,0.0066025195646986935
42995,0.007222319921952753
42996,0.019381542318033605
42997,0.006496518027299289
42998,0.0056767824259547
42999,0.03410685665789981
43000,0.019022012508905693
43001,0.005284981027608812
43002,0.007399943978735375
43003,0.017341458204224114
43004,0.0075387857078060665
43005,0.01820341676264736
43006,0.01055324594661995
43007,0.024357429735962582
43008,0.003539005906661526
43009,0.027536901498945006
