id,target
44640,0.013132905426306156
44641,0.008908460479893434
44642,0.010292893654888603
44643,0.015538098177753572
44644,0.008428947734032681
44645,0.009488405895631
44646,0.06312682226522756
44647,0.018482599599390723
44648,0.010816912409337551
44649,0.01690764510767309
44650,0.009451955993327564
44651,0.04238790475114415
44652,0.01101983321463423
44653,0.009898034022892981
44654,0.012914597123364315
44655,0.013315639719087422
44656,0.010901258221800044
44657,0.020196872299316576
44658,0.01227777266565215
44659,0.01945971901939785
44660,0.061524961050200486
44661,0.01082928992548659
44662,0.014137272961818109
44663,0.04333184139916444
44664,0.01338400515056946
44665,0.017993213165925927
44666,0.012981281775709265
44667,0.014983805240482918
44668,0.014519587136268396
44669,0.01761564974101059
44670,0.015727355963927974
44671,0.013095199971790376
44672,0.02406238010471038
44673,0.01645189074220039
44674,0.014818392105341704
44675,0.014277789823167982
44676,0.01783935374965412
44677,0.018014159601881227
44678,0.01882265135166623
44679,0.009930399502792887
44680,0.00994539444388466
44681,0.03569698068916897
44682,0.013785806276351
44683,0.01578819035245275
44684,0.03964119332241853
44685,0.02004308314541841
44686,0.010730596954865099
44687,0.015213092947532324
44688,0.014357365842721697
44689,0.009125904982528382
44690,0.009606926386542439
44691,0.013021005370452438
44692,0.025404052057532038
44693,0.009923207133022888
44694,0.016000010736291356
44695,0.019002015297319277
44696,0.014164893967364083
44697,0.02017701074773008
44698,0.015354557013378869
44699,0.010702195985742628
44700,0.01435102482920738
44701,0.01388511954626976
44702,0.03785615581824592
44703,0.016768815581390144
44704,0.014434350091489374
44705,0.010226180912456672
44706,0.009229172221898896
44707,0.01802255053643917
44708,0.014385793188301585
44709,0.020211967035087194
44710,0.04116358668205959
44711,0.01716958630415083
44712,0.013589866392332398
44713,0.037798016152395364
44714,0.024321046794082448
44715,0.01893208644317095
44716,0.029549226943998204
44717,0.012492333082489974
44718,0.01175811773942707
44719,0.012486585458412703
44720,0.00979181884809965
44721,0.03645169646051059
44722,0.019653266795542256
44723,0.013058158092235846
44724,0.011731285860788422
44725,0.03351737029652873
44726,0.026267275425765894
44727,0.03147802760686511
44728,0.020785844147126437
44729,0.02032945026475702
44730,0.014252026167022962
44731,0.01623057446819263
44732,0.019329838564700177
44733,0.046212842891959684
44734,0.023805399473435143
44735,0.010278823032620805
44736,0.011598741623226397
44737,0.017951985025003933
44738,0.011533812077665732
44739,0.011187120338347034
44740,0.010954345715564967
44741,0.034805810189552186
44742,0.018562909352758297
44743,0.009522294526776606
44744,0.06868687730286445
44745,0.013326787759319978
44746,0.010059435506448626
44747,0.020507643037539464
44748,0.03017439050113263
44749,0.008641874019898684
44750,0.011514449676303532
44751,0.00908450044196938
44752,0.04537004337046968
44753,0.012765323026168786
44754,0.01853043274378649
44755,0.013910210985598257
44756,0.010224536394132844
44757,0.0124361286057612
44758,0.02837725513118167
44759,0.019383436210269334
44760,0.03141008215270518
44761,0.01002366636587536
44762,0.049980883805411346
44763,0.012014102295438495
44764,0.021419779431525565
44765,0.016900324157924956
44766,0.026353853188331063
44767,0.013496308341657983
44768,0.009206869533158447
44769,0.011433569468795209
44770,0.014759289957888099
44771,0.01831660715375903
44772,0.010415034356147122
44773,0.018183461280033765
44774,0.016273136056907878
44775,0.04757639929570481
44776,0.018162139048909166
44777,0.010330116278663735
44778,0.021104072166487714
44779,0.017316536868626442
44780,0.010301632316429186
44781,0.06450013505177542
44782,0.01981696294643592
44783,0.016694111834622695
44784,0.010079849303782008
44785,0.010123099347195517
44786,0.017824816433075194
44787,0.01846049720678175
44788,0.00894702457891532
44789,0.013362004108318264
44790,0.03864504815365057
44791,0.01793541788311752
44792,0.01716026226588413
44793,0.016838744911395184
44794,0.01059246942867585
44795,0.01997236088695449
44796,0.045980707236251375
44797,0.009387100828608122
44798,0.021320512417714675
44799,0.010611420686494354
44800,0.013940128490897666
44801,0.023770584878086573
44802,0.015681828145451996
44803,0.014296479507751928
44804,0.0099167480626965
44805,0.019516213527519415
44806,0.009938515533566747
44807,0.013417212694684075
44808,0.013530623015591534
44809,0.010940062372345002
44810,0.010652279388862148
44811,0.009277735395024616
44812,0.014719381644678316
44813,0.024584556126037826
44814,0.02586576372420473
44815,0.011380526856844517
44816,0.033184308526737843
44817,0.014790764140382573
44818,0.014109503986323074
44819,0.030758268786737965
44820,0.027783772749377142
44821,0.017582232628771417
44822,0.04159687891322131
44823,0.053905262833875596
44824,0.009838103835675724
44825,0.022671851129228197
44826,0.028604938753591925
44827,0.01590290206290234
44828,0.012499487388232115
44829,0.012208450221853103
44830,0.03693270145051416
44831,0.010609201036506826
44832,0.018440569064546254
44833,0.016295433297072497
44834,0.016585060474462055
44835,0.015555895361975602
44836,0.03128107351455263
44837,0.012352056079284662
44838,0.01014939587543021
44839,0.06403616926047234
44840,0.013195410351077462
44841,0.022712057458819556
44842,0.013579808652354464
44843,0.010328858008582234
44844,0.012128328130375298
44845,0.017203558353785838
44846,0.017097164143988035
44847,0.01303506161824671
44848,0.011052261755485873
44849,0.01395162925106809
44850,0.016950026139594416
44851,0.011826493743760144
44852,0.009738393313821163
44853,0.013555783952840423
44854,0.015669162512665116
44855,0.0327004343628751
44856,0.01713194908422688
44857,0.012055740475475151
44858,0.010947323163910366
44859,0.011376209338366517
44860,0.013575297821310301
44861,0.013428537473316201
44862,0.021111312517027532
44863,0.013855690082731884
44864,0.010537175085437021
44865,0.01357304151986715
44866,0.042161629833468925
44867,0.03622066440972669
44868,0.013103794293349985
44869,0.031475326850971055
44870,0.012322015438347772
44871,0.014079916447027045
44872,0.018992432060728086
44873,0.012880243638829334
44874,0.0372093318347222
44875,0.012757477807413209
44876,0.028637637593264584
44877,0.020020072217918287
44878,0.01199957435069034
44879,0.013876448219591164
44880,0.012337088292836404
44881,0.0105660114744044
44882,0.014860294447736708
44883,0.016376432333364326
44884,0.015770391838947753
44885,0.030746321231967612
44886,0.012580555209367968
44887,0.01051867722738816
44888,0.012437548865774788
44889,0.011631679648964405
44890,0.03644855335478163
44891,0.011316037873323002
44892,0.009978834859958666
44893,0.022567417766017908
44894,0.08052180727977253
44895,0.039968998048839924
44896,0.009779086214264633
44897,0.024682893212591952
44898,0.011737772913619583
44899,0.011555498879780274
44900,0.012458532492585474
44901,0.017536803489917978
44902,0.023557120133319655
44903,0.061671773496958515
44904,0.02376152907770162
44905,0.0261272246751502
44906,0.02225862461381476
44907,0.014763851728782858
44908,0.05852730671714333
44909,0.010708747085300424
44910,0.01447229297041383
44911,0.013895752498330464
44912,0.018315936176564282
44913,0.02716221674736526
44914,0.030756153302344644
44915,0.01228312521811271
44916,0.03566281604333077
44917,0.018991949507240334
44918,0.012567284709898735
44919,0.0358727795142967
44920,0.01122297366012176
44921,0.010092544187477383
44922,0.02163864385955239
44923,0.013677112171084256
44924,0.009933371976810736
44925,0.014831617904594037
44926,0.025322587629738276
44927,0.0159978651057543
44928,0.014908245838807885
44929,0.012021057614771376
44930,0.010123238610374417
44931,0.03705187821106787
44932,0.027347363818720966
44933,0.010089412308023148
44934,0.06305821611364623
44935,0.018322515294523913
44936,0.017884783441193527
44937,0.01189826341699416
44938,0.014781402440963397
44939,0.013072854204511276
44940,0.010779033022222245
44941,0.019785717519869336
44942,0.034306479782513666
44943,0.018746434331923422
44944,0.013565309813601226
44945,0.07006733225417863
44946,0.010777092548884348
44947,0.011850167296287004
44948,0.011516077604253064
44949,0.012563446696421019
44950,0.016473047028664714
44951,0.01525743158824547
44952,0.014982820026073693
44953,0.024337871405581753
44954,0.04553126416228512
44955,0.055281209520062345
44956,0.012217628993479078
44957,0.017563713331696238
44958,0.013328475472645865
44959,0.04673873770648226
44960,0.010241741455950318
44961,0.013334884508754873
44962,0.026023628479626443
44963,0.010970811600031438
44964,0.012029207450753126
44965,0.020198675188873517
44966,0.01442960731464429
44967,0.013591711958589334
44968,0.015290525179347586
44969,0.021287258837482947
44970,0.0158635591468698
44971,0.03414202789724772
44972,0.02024243024433891
44973,0.010595468145475708
44974,0.035619565051938334
44975,0.009645061624986215
44976,0.013177014900754408
44977,0.010062474029119799
44978,0.00967938562225423
44979,0.01940052734289869
44980,0.013040239432668322
44981,0.011760430335017108
44982,0.013098093796721198
44983,0.018674562099330647
44984,0.016734670797587038
44985,0.009221824358737153
44986,0.01826372284569039
44987,0.023310660610720145
44988,0.009245101787461355
44989,0.02355837390154099
44990,0.010363367327502563
44991,0.02198987693224128
44992,0.011154078226126577
44993,0.014993936667008854
44994,0.015519373762823455
44995,0.017743625537508478
44996,0.012619117146049609
44997,0.013980058594990942
44998,0.016910418197595603
44999,0.04323559140151094
45000,0.013948835848429111
45001,0.02069785452923933
45002,0.10884760465263978
45003,0.011055327896294109
45004,0.012123990137355446
45005,0.016821000748152404
45006,0.015077453923635228
45007,0.044623419862236086
45008,0.01824009170510469
45009,0.01721008185742464
45010,0.011872583110592907
45011,0.009925083221469906
45012,0.009346490115300119
45013,0.10062812235476823
45014,0.020852773203255702
45015,0.014567909099296398
45016,0.012044946845779433
45017,0.018331278560929663
45018,0.009971477657979115
45019,0.04828590239985929
45020,0.08365348056873392
45021,0.014306530341127442
45022,0.010382045824251453
45023,0.010336985380132342
45024,0.009295581316500618
45025,0.016258778519998164
45026,0.0422838768179762
45027,0.011095539163616813
45028,0.025189026596451766
45029,0.011213757978994382
45030,0.015297823634329088
45031,0.029258965432988348
45032,0.01827400106690525
45033,0.016823193863151155
45034,0.008752984695457749
45035,0.018263229952746436
45036,0.012683944527094895
45037,0.035411907210733125
45038,0.03498782039002641
45039,0.015484748917919022
45040,0.0106273610870623
45041,0.049410660130942585
45042,0.025063081015803103
45043,0.02244059364847555
45044,0.022978890535869077
45045,0.008953004856592135
45046,0.02077651989036414
45047,0.02038713270808734
45048,0.013637300950645756
45049,0.017577652149531425
45050,0.021637693081670222
45051,0.020004926176976537
45052,0.018582246140731108
45053,0.014803028118360862
45054,0.012115716529676463
45055,0.02124327719086523
45056,0.009649056912466078
45057,0.017374548740836913
45058,0.013170134110756664
45059,0.01077603012182331
45060,0.0352114827815844
45061,0.009740194583205164
45062,0.018024977698381343
45063,0.012401998326133055
45064,0.011368169967265123
45065,0.020093339395540553
45066,0.01318338348997302
45067,0.01435181526641114
45068,0.014860437098333793
45069,0.030759413704492953
45070,0.02193929787898823
45071,0.01197020172313516
45072,0.03764898043566313
45073,0.011942776559791302
45074,0.016065338588976567
45075,0.014596624651855534
45076,0.009131192616250883
45077,0.010815018716065637
45078,0.019362446599844308
45079,0.03263702776242052
45080,0.034821089567114605
45081,0.013331149818477266
45082,0.016007278409025806
45083,0.04483025684750096
45084,0.011893940871378107
45085,0.017701973876692766
45086,0.018896566909208653
45087,0.01094935194163295
45088,0.031109270305490346
45089,0.01152839044364165
45090,0.018287794276098356
45091,0.017873095482995205
45092,0.029614292823136795
45093,0.015061124387984848
45094,0.009754624901974665
45095,0.014960232497731894
45096,0.020647717153098103
45097,0.013091515294343107
45098,0.009385231927883566
45099,0.01703253522744777
45100,0.0292755551628305
45101,0.023422833073565952
45102,0.008852277322885467
45103,0.010732031827819215
45104,0.010640518670123006
45105,0.01368739786236934
45106,0.012396166780880537
45107,0.009674831117598058
45108,0.019881165556403155
45109,0.010955412611662168
45110,0.034792314449204664
45111,0.016963839002173742
45112,0.010102732290233521
45113,0.011310958395084508
45114,0.012679247965987746
45115,0.014129033259007641
45116,0.0577386468063563
45117,0.009301401817712534
45118,0.012390352695869876
45119,0.027935831915329997
45120,0.009614879228811102
45121,0.019716865671845045
45122,0.023556306388048412
45123,0.012289032698495078
45124,0.016354926710415336
45125,0.029754689628843194
45126,0.012757654828616532
45127,0.02318089464822662
45128,0.03187723415590954
45129,0.012061895014227348
45130,0.00904438090163149
45131,0.036388792101254216
45132,0.017518779803078716
45133,0.030190450323533173
45134,0.03917531278134219
45135,0.06480258007517362
45136,0.01790424587792168
45137,0.011804038890537594
45138,0.01442819192190363
45139,0.014049642639179356
45140,0.010479485016724787
45141,0.011773671757244412
45142,0.01274946846979165
45143,0.016394723039211558
45144,0.017182864040616724
45145,0.01665971032792587
45146,0.014922676583248057
45147,0.015673576934200358
45148,0.03708533634652951
45149,0.009779806816933702
45150,0.009338555108468212
45151,0.009480536260018565
45152,0.020192621462659273
45153,0.018152462083679308
45154,0.030178340772939072
45155,0.016741606668688923
45156,0.06643173307924888
45157,0.011757784133315902
45158,0.025402456307186475
45159,0.03848162892799584
45160,0.024862744313601932
