id,target
44564,0.019681606192057076
44565,0.01791612526843333
44566,0.01989338846984714
44567,0.018190650480272682
44568,0.02573014597503498
44569,0.022358587743188156
44570,0.01867105675130285
44571,0.033289545847053015
44572,0.020240122567622264
44573,0.018484143907907216
44574,0.018498286297197596
44575,0.020561913243403524
44576,0.039623270409742214
44577,0.02069828448587031
44578,0.019919057926676743
44579,0.0185282065771852
44580,0.02199402537252774
44581,0.029085376412584026
44582,0.024182810268738565
44583,0.0193571250491802
44584,0.04034484489227514
44585,0.05167050986812463
44586,0.04415163526367307
44587,0.02463183353368435
44588,0.02507169993638162
44589,0.022541418133769864
44590,0.02695712369380438
44591,0.017237206920833865
44592,0.024810994823931804
44593,0.024494090081046874
44594,0.028249814313014848
44595,0.01807408113931433
44596,0.03162621544938123
44597,0.028637389883821696
44598,0.0197525652253176
44599,0.047394935665190804
44600,0.027601607524042573
44601,0.05479451129241811
44602,0.03395789891105894
44603,0.018970710125528662
44604,0.03179694087681742
44605,0.028597725642753372
44606,0.019362495167864407
44607,0.028912636671015027
44608,0.024069862668530943
44609,0.03190453638031958
44610,0.034640451288635625
44611,0.024038607433039816
44612,0.019271201222959992
44613,0.01896364253927634
44614,0.028755950817286737
44615,0.03492690998647059
44616,0.01805810313824002
44617,0.029194776854536184
44618,0.02020555615656422
44619,0.02443215620948919
44620,0.022325155641062612
44621,0.04692657479956504
44622,0.022634468068429142
44623,0.0189162776293269
44624,0.019605022707287284
44625,0.026170572645956076
44626,0.02027447062798952
44627,0.01866348826927619
44628,0.017587944219043024
44629,0.02289798924577208
44630,0.022216981440944382
44631,0.021923306027120115
44632,0.031092850302692134
44633,0.024478510022975002
44634,0.024084272849253782
44635,0.03242283222527495
44636,0.02243648397138736
44637,0.024422949879859927
44638,0.047270025540046855
44639,0.022091250982523965
44640,0.021622981986688317
44641,0.017626010801939797
44642,0.01872481917982055
44643,0.023960989892726832
44644,0.017139435058037587
44645,0.018383501094843345
44646,0.06880224718957673
44647,0.026175034087781036
44648,0.019612124065008025
44649,0.02586955533048282
44650,0.01817336384890955
44651,0.049332865209222976
44652,0.01985308536184316
44653,0.018395403285526697
44654,0.020282342515470304
44655,0.021167011523720247
44656,0.01968223855342085
44657,0.02657170966459197
44658,0.02067541599742191
44659,0.027029310870307216
44660,0.061606309505168905
44661,0.01947032951365955
44662,0.022172405262827724
44663,0.049410246349434236
44664,0.021264208653566825
44665,0.027165058365476186
44666,0.02099902275815653
44667,0.023358056112879076
44668,0.022481137353693184
44669,0.02590696290652724
44670,0.02394898898274134
44671,0.021826450116035435
44672,0.03202586627607405
44673,0.024649733195605747
44674,0.02188013949562723
44675,0.02221323428306729
44676,0.026272678625639315
44677,0.02534904327270953
44678,0.02625111347107971
44679,0.018190433322461442
44680,0.01839229842708946
44681,0.04035161252110278
44682,0.0224019379583506
44683,0.024713702249203724
44684,0.04683189764592577
44685,0.027470422997721775
44686,0.019313860983745722
44687,0.02401645370044736
44688,0.023340075633438595
44689,0.017838055814388618
44690,0.018511094732778337
44691,0.020726778610440824
44692,0.032732037873924806
44693,0.01909163654343075
44694,0.024474009120579926
44695,0.02694597120603095
44696,0.023216973211379527
44697,0.028932878734086346
44698,0.023601165489987967
44699,0.019272967774528436
44700,0.022190079673864264
44701,0.021151873116652203
44702,0.04450543738353832
44703,0.024998741456021968
44704,0.022247553622345935
44705,0.018764250897364027
44706,0.017774899026360456
44707,0.025333158952895344
44708,0.02231339726505372
44709,0.032417470274043875
44710,0.04852527853168068
44711,0.02590327583874177
44712,0.021926211355823
44713,0.042045057066414954
44714,0.03293650809903532
44715,0.026101209099834356
44716,0.034893243132087075
44717,0.0205735484650671
44718,0.020406055983727044
44719,0.0203724171216918
44720,0.01839708451148976
44721,0.04171469166058843
44722,0.02529355093713792
44723,0.021237033810910626
44724,0.019788148531082055
44725,0.03849246060546546
44726,0.036971533732147524
44727,0.042288319091855514
44728,0.028127447630430825
44729,0.02768767804953651
44730,0.021885669612725575
44731,0.02469407297748985
44732,0.027426650955278232
44733,0.04215182488717345
44734,0.030231900095831023
44735,0.020103489646533485
44736,0.019535146023837147
44737,0.026092633803239753
44738,0.019834435698024167
44739,0.01934881345694907
44740,0.01924858558364446
44741,0.04175119397385631
44742,0.026048136330117003
44743,0.01818280602183847
44744,0.06115240369607262
44745,0.021770006097491232
44746,0.018447423459527386
44747,0.02801274142337047
44748,0.03618945102728427
44749,0.017367643086365996
44750,0.020336546937118706
44751,0.017698636132461396
44752,0.048639080546603305
44753,0.021309169628085347
44754,0.02684310987115427
44755,0.021931976385886377
44756,0.01880475482063048
44757,0.02100029992041555
44758,0.03308806627882832
44759,0.02748884920769258
44760,0.039217261417541574
44761,0.018641235338242676
44762,0.05121201537806401
44763,0.020640555209392453
44764,0.027958095928262365
44765,0.023274938166153093
44766,0.033642603989205724
44767,0.02228753986024845
44768,0.018140320730912308
44769,0.02018167028644905
44770,0.023279017127028016
44771,0.026590872444481953
44772,0.019097323011451773
44773,0.02793781337336475
44774,0.024041936292818065
44775,0.059964609360733286
44776,0.025020262586102147
44777,0.018894664114269953
44778,0.031719540392077444
44779,0.024071492896689306
44780,0.01901632860252376
44781,0.07376769483860322
44782,0.026866806144334815
44783,0.023836565876330346
44784,0.018982052839368595
44785,0.018761912059315225
44786,0.025585161994122058
44787,0.026270473387360098
44788,0.017537557667939484
44789,0.022215557709730105
44790,0.04412443436383038
44791,0.025618996513331074
44792,0.024525210160110854
44793,0.024585595193581868
44794,0.01814961548990242
44795,0.02820643335989813
44796,0.05281060438352203
44797,0.018108874335635187
44798,0.028707474994495774
44799,0.01904567705164179
44800,0.02213308241465243
44801,0.03130795777429574
44802,0.024068630624432895
44803,0.023422157175506022
44804,0.018635305827393044
44805,0.02696048626117142
44806,0.01867850441834419
44807,0.022241725007578962
44808,0.022599381315878096
44809,0.01966391664572895
44810,0.018017420523775595
44811,0.01832187696964812
44812,0.0222226700090288
44813,0.03379838796388841
44814,0.03279338571474334
44815,0.019873628242346095
44816,0.03973358620202917
44817,0.022926733822952267
44818,0.022904613503125084
44819,0.037736679231588896
44820,0.037433424918994505
44821,0.025723791888913355
44822,0.04728135269731308
44823,0.05837923326290888
44824,0.01852465575609523
44825,0.02816434687671731
44826,0.03658494361291543
44827,0.025724173594239466
44828,0.021011146124215157
44829,0.02023360423944926
44830,0.04052799992407058
44831,0.01928693297600172
44832,0.025829664740440093
44833,0.026481979816047215
44834,0.024618525269787007
44835,0.023574524766465585
44836,0.03953152572379946
44837,0.020796395727925857
44838,0.018828275023820895
44839,0.0726811626363896
44840,0.02154080786116657
44841,0.030033521076113002
44842,0.021804613330475186
44843,0.018895568245160078
44844,0.020552760092202388
44845,0.024137102166560568
44846,0.025166256464951044
44847,0.02194076629883005
44848,0.019587288768278987
44849,0.022308902744931716
44850,0.025181846112320327
44851,0.019915807005999413
44852,0.018338989745858552
44853,0.021844113636918256
44854,0.023165336164812513
44855,0.041570297324773076
44856,0.026086991536462007
44857,0.0210626097125274
44858,0.019729679126576558
44859,0.019891731429920276
44860,0.021291104666447017
44861,0.021416223775947124
44862,0.029713184659622235
44863,0.02176631185480357
44864,0.01949544522164289
44865,0.022508980619164436
44866,0.0477897539473385
44867,0.04095489237899393
44868,0.021296190264677398
44869,0.03824466718266674
44870,0.021008805976871527
44871,0.02231740823402095
44872,0.02646412331720262
44873,0.022357647526653764
44874,0.04540688797003801
44875,0.020635060451717785
44876,0.0343937427676764
44877,0.027898981562959172
44878,0.02076051248655199
44879,0.022301709732912182
44880,0.02098290529887852
44881,0.018969594659610563
44882,0.023016882888884444
44883,0.023626589778906713
44884,0.024072883340635308
44885,0.03686661359214476
44886,0.021090039313646447
44887,0.019336268796980534
44888,0.02091968698419255
44889,0.020880634812430986
44890,0.04355386054144486
44891,0.020211014379120464
44892,0.01830725848136275
44893,0.028955804472913686
44894,0.08304861930443198
44895,0.04618051312129697
44896,0.018454795478083798
44897,0.03182938113306479
44898,0.01981860619099763
44899,0.019507262172702548
44900,0.02084090000357259
44901,0.026491781241039982
44902,0.034127234428967965
44903,0.0706255167706713
44904,0.031171063497252304
44905,0.03358831805153369
44906,0.031104132104809182
44907,0.022595621719271618
44908,0.06649547969892847
44909,0.018859661140417122
44910,0.02447599554906208
44911,0.0221938974832111
44912,0.025833869295898967
44913,0.03626694298319115
44914,0.040206018390149326
44915,0.020910116664116834
44916,0.04348031027272732
44917,0.027579144346046518
44918,0.021175908707024613
44919,0.042274138460976565
44920,0.019868731049532327
44921,0.018515226216298832
44922,0.02939619042925423
44923,0.022888498388947184
44924,0.0184995656727635
44925,0.023008829183023882
44926,0.033935418247289045
44927,0.024297619475551965
44928,0.02356521478553294
44929,0.02079312249459586
44930,0.018984258886362584
44931,0.0446520830465538
44932,0.034868063961661505
44933,0.019070758768518735
44934,0.06688334086484798
44935,0.02716363563765229
44936,0.026599630045323966
44937,0.020126213001836327
44938,0.02369766060199792
44939,0.021266766477734594
44940,0.01995524450234421
44941,0.027387830809809558
44942,0.04314219101227778
44943,0.02673312782624972
44944,0.02245659492285315
44945,0.04686073068106615
44946,0.0192227073912061
44947,0.02000310955993536
44948,0.019881251548025742
44949,0.020829102576380605
44950,0.024427430889070255
44951,0.024308524582535008
44952,0.024257183462499388
44953,0.03174927780247022
44954,0.05037833565664118
44955,0.06276234803739886
44956,0.02083624987961588
44957,0.025753938915571723
44958,0.02189087736789338
44959,0.054282252590771865
44960,0.019045640562168113
44961,0.021724998299317153
44962,0.03318925084425206
44963,0.019829471836233122
44964,0.01972061044594403
44965,0.028663604650031083
44966,0.02284914861544873
44967,0.021951802724851224
44968,0.02339928300797634
44969,0.02892649922570692
44970,0.02313835957544095
44971,0.04139242912347259
44972,0.03091912481468729
44973,0.01910247873669476
44974,0.04404970473301827
44975,0.018392283513144564
44976,0.021500515863150185
44977,0.01870806838648648
44978,0.018101892486270362
44979,0.02761891674713844
44980,0.021403517444553002
44981,0.020147121537015818
44982,0.02128201181266657
44983,0.026858009424948176
44984,0.02472458834739815
44985,0.01797992329219021
44986,0.026185269149698487
44987,0.030450923672128954
44988,0.0179769861756799
44989,0.02904377381012086
44990,0.019330755582309185
44991,0.029122720877361542
44992,0.019810186962574087
44993,0.023018045229971043
44994,0.023506101096791666
44995,0.027029481216557107
44996,0.02079837121242757
44997,0.02204839858325625
44998,0.02545902022425576
44999,0.051448135780067725
45000,0.02144033233411324
45001,0.028673472981739688
45002,0.11264716707582423
45003,0.019651232075916392
45004,0.020696752925886554
45005,0.02468694402132917
45006,0.022742052140369888
45007,0.050464388530887666
45008,0.027457297097165306
45009,0.025294785776074476
45010,0.02062219023603381
45011,0.01905336691049305
45012,0.01800975369341204
45013,0.09963010388811647
45014,0.028009936925187193
45015,0.02103467235829066
45016,0.02073229649396403
45017,0.02555039315928024
45018,0.019139641509731395
45019,0.057252163733580504
45020,0.09278843660422006
45021,0.021790723718050048
45022,0.01860033864796662
45023,0.018709174410059717
45024,0.017782546487534932
45025,0.02564327269942504
45026,0.0507740146297591
45027,0.019989922364520324
45028,0.03187833191807504
45029,0.019510878874754053
45030,0.02277581058646074
45031,0.0343710127776372
45032,0.02696307671041172
45033,0.02375254146044604
45034,0.01744823195058961
45035,0.027116080077444222
45036,0.020396842770945056
45037,0.0432303540975578
45038,0.0458546102978087
45039,0.023714295925282035
45040,0.01952077697693109
45041,0.05697962797662538
45042,0.03125526756526373
45043,0.0322322586781716
45044,0.030807754523684876
45045,0.0175835370045481
45046,0.027995263157005366
45047,0.025187076935842746
45048,0.022351313101871762
45049,0.025652924932334065
45050,0.02796524757455659
45051,0.02647264133465058
45052,0.02577322949140967
45053,0.022585787608622468
45054,0.020605247145381825
45055,0.02915354233396264
45056,0.017742666103706332
45057,0.024487933785689787
45058,0.021699395689722924
45059,0.019377052352641866
45060,0.037955109986716015
45061,0.018173902785529942
45062,0.025050618970465607
45063,0.021142239549318535
45064,0.02056194364626888
45065,0.028928442211085773
45066,0.0210645350651207
45067,0.023579365340667312
45068,0.023201996587875168
45069,0.03889942022866013
45070,0.031243546692665644
45071,0.021223461527264058
45072,0.04382478230842919
45073,0.02016469982479976
45074,0.022636685299205962
45075,0.023508268574261366
45076,0.017445600985433518
45077,0.019278832918817955
45078,0.026829001214028925
45079,0.037861351697748916
45080,0.04413809956031242
45081,0.022447899356194474
45082,0.023741613668907605
45083,0.045734182653230815
45084,0.021038369749149747
45085,0.02539296881848619
45086,0.026060626478217636
45087,0.01952951937194857
45088,0.03728321981645302
45089,0.019903469144869713
45090,0.026500951865452222
45091,0.023459238646621618
45092,0.03853904604165487
