id,target
41878,9114.406528980318
41879,15084.628879081694
41880,1458.7054983227058
41881,15411.839559004828
41882,11691.752611798152
41883,8463.972840189628
41884,8628.740220465428
41885,4780.010914388548
41886,6309.996107734484
41887,16572.602435042572
41888,13316.559490694664
41889,8900.240763189946
41890,5482.003625345138
41891,1648.7755501451402
41892,12806.652739429332
41893,3415.608999745191
41894,16713.69543764653
41895,9057.536893938854
41896,5281.023725182268
41897,12574.551763249345
41898,16348.164592259325
41899,11823.147048247467
41900,3696.653073278716
41901,19004.234923576725
41902,18144.290917801547
41903,9394.523082132348
41904,14252.26250870512
41905,8334.500952057584
41906,7452.7034581725
41907,12894.452146195103
41908,3846.7130544481265
41909,5460.704493290738
41910,8832.995307829799
41911,5526.456269587652
41912,6160.43134507184
41913,6974.807364457476
41914,12469.623967499421
41915,17782.674890476424
41916,8710.716136416771
41917,14524.935150328736
41918,12488.563960398962
41919,16535.892692221212
41920,10015.497703543297
41921,13149.499741360614
41922,13112.766794325637
41923,17045.67074303337
41924,8168.151395254791
41925,912.2250478714833
41926,9016.447295554313
41927,14279.851515163778
41928,4324.208400069159
41929,4222.922593943098
41930,11963.952385813269
41931,12978.761546899059
41932,4644.8766400265395
41933,4040.2095143930937
41934,15286.119010783686
41935,19426.25659218673
41936,18237.543459329077
41937,9455.25868673241
41938,626.4508708796499
41939,11602.645771504938
41940,13593.614034592585
41941,19367.70219983945
41942,4602.100630077008
41943,413.52892279574144
41944,15467.965501062701
41945,19402.474482641992
41946,11389.536316732097
41947,8963.223893412789
41948,14430.749244459896
41949,6310.964913710011
41950,15683.167711395527
41951,19563.135797291427
41952,5240.200127862308
41953,12453.076910120475
41954,11474.712841359391
41955,13277.254937010852
41956,8289.103491033187
41957,13718.155605944168
41958,1183.7821587902195
41959,15255.568943087743
41960,6574.763761001155
41961,4203.319143985974
41962,13412.169101905125
41963,5090.239861891467
41964,7267.65909444333
41965,7534.390216571805
41966,10485.538827774024
41967,15206.979769691534
41968,19637.323825496638
41969,18085.13661705434
41970,14612.675738914299
41971,7057.1741832591615
41972,5858.181343637891
41973,6703.956169615555
41974,3770.3800369249743
41975,9628.50904541138
41976,4134.474949014758
41977,3214.829635283192
41978,11026.458324316158
41979,11572.874577706378
41980,6571.113954872595
41981,14424.91565080467
41982,17131.55173729982
41983,1014.7497989833406
41984,10410.03659682265
41985,1427.533217837711
41986,4619.910950939585
41987,17926.651828340415
41988,18882.726789173874
41989,5654.944282348823
41990,428.1526832532638
41991,14490.18528184501
41992,4459.305468650306
41993,1855.1242335509505
41994,453.93781897498593
41995,3874.2351678033256
41996,17514.68184728751
41997,15261.599647309522
41998,2825.863733008714
41999,9227.094159731265
42000,4284.928322123087
42001,8764.199280099416
42002,14957.075626029515
42003,7290.660949395007
42004,13637.256621878303
42005,5173.883840337082
42006,19787.356346543176
42007,13877.63245535756
42008,5407.791060894733
42009,9924.158667337386
42010,10149.42908377778
42011,4458.955588044375
42012,9468.077482282519
42013,1550.644046078684
42014,10685.396080491644
42015,4506.440764815799
42016,7589.845016599813
42017,5620.537904394462
42018,5815.861192870675
42019,8519.260271333222
42020,6962.605910120182
42021,17101.825497749003
42022,14549.11151236317
42023,12737.267584493567
42024,13577.769026532244
42025,4066.873689545244
42026,4086.4158078543787
42027,19025.672252116336
42028,14481.34009528345
42029,8512.83679649682
42030,777.9469465841211
42031,16410.374143846944
42032,7126.444182636496
42033,15646.01375977304
42034,12282.668859252808
42035,2104.2632400280686
42036,15669.633992974395
42037,6074.920034086324
42038,4592.4874951822985
42039,10024.383821148886
42040,5151.825756294819
42041,12107.001308382107
42042,5308.6371842611115
42043,4281.48193067743
42044,1441.4849006546885
42045,19570.221270952363
42046,18445.85643074533
42047,3941.912647338825
42048,16787.882251867697
42049,6300.143043672637
42050,18343.98003852765
42051,7927.550773150918
42052,8317.0565975293
42053,18668.596928040213
42054,11430.52806586936
42055,3558.4373670579557
42056,19529.684937059683
42057,15379.40493495452
42058,2248.737871337627
42059,3064.4038766447156
42060,3389.1580505762495
42061,2201.6338494309753
42062,13631.25142940582
42063,11104.273014258997
42064,7250.380635974663
42065,7859.514068695752
42066,17342.854757724366
42067,11374.836438493501
42068,13114.127444743324
42069,2991.3718511608436
42070,10966.754728602964
42071,7882.984914953138
42072,5156.112307947888
42073,12033.056363580801
42074,6664.852913533125
42075,5076.228722739624
42076,500.70853130448205
42077,16745.092623480115
42078,5027.004488979086
42079,7287.018542208698
42080,10062.880260099468
42081,7102.282680759795
42082,4873.859914006005
42083,447.5085133385178
42084,14555.737243542068
42085,8088.45133372181
42086,15662.059846551161
42087,14264.445074262712
42088,11507.393952670887
42089,5649.872365356574
42090,9367.829646894592
42091,11731.69294368419
42092,10291.52177951017
42093,3622.46007418266
42094,5305.005879288446
42095,16025.817167938189
42096,11288.261831938335
42097,15407.194524659106
42098,19635.89623742146
42099,14463.156030209826
42100,17756.233123649406
42101,10464.022225262144
42102,13580.858219414764
42103,13268.060471570625
42104,6583.9957423197975
42105,19522.269872886194
42106,5206.872877104608
42107,5837.270248983514
42108,5138.853242210498
42109,13419.239708034398
42110,14105.301770521157
42111,5417.529073725974
42112,13472.055890890006
42113,11713.739159130262
42114,3123.470852257658
42115,18054.219977970053
42116,14879.143095980568
42117,18187.94985394321
42118,8491.852075601853
42119,11173.17429619788
42120,13258.011398377685
42121,5608.270007870024
42122,6272.511846524623
42123,15891.501261770907
42124,5298.167702970089
42125,14138.704929972624
42126,5047.117615308176
42127,15432.2987241538
42128,16447.586585992576
42129,6991.034919589034
42130,13270.933326604787
42131,10754.64862496023
42132,11320.711220444307
42133,15975.689309923911
42134,14387.590363290377
42135,13763.490109999586
42136,13843.967635348266
42137,5446.235599930369
42138,15613.111715598227
42139,256.34875441413794
42140,16475.744483696144
42141,15174.87083003036
42142,18087.698436373885
42143,10988.982824250572
42144,10549.087140340733
42145,17508.85310974484
42146,1468.142702750671
42147,16854.692941055946
42148,1652.347861991671
42149,10946.790602687975
42150,18367.34243347173
42151,10526.886089790383
42152,16135.209070970945
42153,5734.10761551563
42154,4497.847206228961
42155,12427.194444823961
42156,9247.354274929981
42157,6174.069889332757
42158,13286.43396108702
42159,7455.852993618522
42160,16570.838936458393
42161,8958.104731383302
42162,14998.912760532194
42163,7265.18392103116
42164,13966.77850793812
42165,17259.701778189454
42166,14742.889837088547
42167,11106.157417043425
42168,12999.23956861101
42169,4179.183186896185
42170,13717.237859850558
42171,8659.585394364383
42172,6712.129615398299
42173,6679.616600023262
42174,4125.700132994641
42175,7777.596372900801
42176,1292.4763465675155
42177,642.8503232567244
42178,564.2360686669105
42179,1586.267955296053
42180,16309.449963682395
42181,4947.696197117136
42182,6397.870165778366
42183,18031.04668691003
42184,8909.484263814888
42185,19437.93327501514
42186,13012.782395780921
42187,10153.110721265435
42188,14715.602918421904
42189,10370.907853881365
42190,8056.253864613862
42191,19441.278632613343
42192,5242.8235890595215
42193,15507.947062470439
42194,9805.534167838034
42195,890.8950514390303
42196,18813.455816382262
42197,6944.278370552469
42198,17264.908688185616
42199,8677.264810972414
42200,6716.82775960255
42201,5787.189478367765
42202,3935.1349293644375
42203,15719.134467925189
42204,13008.530667951884
42205,19802.636615857267
42206,7277.481395118722
42207,19691.686603164788
42208,12244.205300759259
42209,16866.59910434013
42210,6769.861332487969
42211,19389.656628532106
42212,6909.889275098241
42213,9588.971410001966
42214,12856.399271446428
42215,8884.742653308705
42216,11806.290281789792
42217,18413.66769051806
42218,5844.964095983462
42219,6304.29656291847
42220,3547.715057881005
42221,8856.801901004079
42222,9115.941417387547
42223,17807.62984627573
42224,19674.668577434262
42225,13520.074535266001
42226,14624.604669318885
42227,5677.981229599118
42228,10699.282886451687
42229,15953.599164259496
42230,14318.379940126046
42231,16125.194783837731
42232,14729.370006913254
42233,8567.78122528307
42234,9567.492940794444
42235,8855.826634044253
42236,19744.74573927059
42237,9193.050977652798
42238,11532.174266727872
42239,16102.010674643465
42240,6429.034017912567
42241,10526.922926434716
42242,10955.07313627996
42243,6530.528824022009
42244,16118.763432189327
42245,12509.231591426958
42246,8319.705018599774
42247,10760.392878091623
42248,19718.730495297357
42249,6734.044178745786
42250,4529.202256760719
42251,5127.548153287029
42252,13537.323729872942
42253,3805.4989502671015
42254,19450.0740600656
42255,16680.168897785366
42256,9183.022703739494
42257,15476.327780803462
42258,12899.385526239237
42259,11536.671041389942
42260,10770.213223041601
42261,15380.39771681178
42262,9115.265232263506
42263,18193.017472306492
42264,5059.073274862246
42265,13883.54865966062
42266,3450.757217342287
42267,13338.991998015636
42268,18054.945533130754
42269,19517.677660389552
42270,12038.261629344652
42271,6773.192483799925
42272,13461.00296614195
42273,9521.456006086304
42274,14848.064124442635
42275,6019.953024421391
42276,3880.984438798854
42277,4970.620075437589
42278,15100.475205637038
42279,11463.394339135359
42280,14161.055388443358
42281,19662.191613815638
42282,2956.5457755445796
42283,12924.760769683358
42284,7489.098222417077
42285,12675.714084278643
42286,16043.343039976691
42287,2900.321654429171
42288,17601.062455307605
42289,16516.467005667597
42290,7846.308716495169
42291,10866.099012895571
42292,10658.045963618335
42293,16642.355011364885
42294,3984.2465549830526
42295,16433.42061714438
42296,16958.94088054578
42297,6781.661507324126
42298,9916.797813223242
42299,9758.690418046346
42300,18414.662890386815
42301,3799.6904170180164
42302,10640.382332037745
42303,5865.688953017372
42304,5395.586029003427
42305,9645.889731804082
42306,11014.817456690904
42307,6400.702926897658
42308,12759.081625425377
42309,16913.79983172084
42310,16348.028608871575
42311,7181.748476833534
42312,16812.16040022808
42313,16883.603715405574
42314,19107.633616637722
42315,11262.323065610266
42316,1726.5899164086193
42317,1655.214279157496
42318,13924.548919059602
42319,17853.92478281791
42320,12679.762981114089
42321,8797.060944198525
42322,7848.452897437106
42323,4976.552164201259
42324,9575.826515691586
42325,15068.22272410516
42326,9622.86501357988
42327,14358.914580181729
42328,5167.516769458867
42329,16374.336688221289
42330,19180.40169433263
42331,18021.372535723967
42332,14247.439542293618
42333,16142.218791879148
42334,13430.724592517116
42335,9282.178332744736
42336,5593.041198380219
42337,13362.388771507294
42338,1431.8201744656665
42339,14593.887400423053
42340,3665.222263642114
42341,9405.298546010494
42342,6383.243104613304
42343,8467.710116682681
42344,15848.051234808583
42345,14681.138138590324
42346,4169.3925926545435
42347,17190.287628246042
42348,9791.01923849234
42349,3461.0978868197517
42350,17106.153254909546
42351,19733.919084183406
42352,16037.68256561054
42353,7579.755765386217
42354,19116.59989002818
42355,4265.492273279508
42356,4579.545825624823
42357,7540.896704485408
42358,4135.3253727184965
42359,3566.2004657493953
42360,11750.211819640686
42361,2677.321716704467
42362,3614.798280071358
42363,9379.858329325323
42364,18541.592046430953
42365,12621.033960533263
42366,524.6531116190072
42367,2419.911488973949
42368,16245.150542679434
42369,18764.009032361788
42370,3592.4455702824594
42371,11604.8390363031
42372,11040.985956648885
42373,1613.9759294099838
42374,19731.562844711494
42375,19318.992293857864
42376,7556.104509969764
42377,14282.310857444705
42378,710.3537262953985
42379,7626.726722989943
42380,16614.93051882594
42381,12583.946804873423
42382,13565.75806965696
42383,1910.206360130348
42384,3962.9819143880204
42385,264.6223057347026
42386,16926.1378512858
42387,14701.812928197973
42388,5229.667385883178
42389,1597.8660087274516
42390,18363.67960361163
42391,5661.525210693914
42392,9976.61689463068
42393,6302.218025158464
42394,8748.613301910493
42395,10041.09395931185
42396,4128.158974173028
42397,10289.658676529478
42398,17767.90526147232
42399,2220.6091769451227
42400,18023.587328627822
42401,2635.0758214500597
42402,2894.4579164087036
42403,16431.03941427269
42404,16556.391119616204
42405,16689.939118525366
42406,10147.494374407299
42407,9591.345468478932
42408,3822.364925150987
42409,15001.831521933424
42410,4684.909497081389
42411,12518.25132712677
42412,19794.47074989792
42413,16741.26752204319
42414,4128.654893892693
42415,6019.529180355535
42416,15549.281606062403
42417,16745.858270976798
42418,19394.01009524065
42419,14745.624352510835
42420,11893.682063208178
42421,8388.563248320255
42422,9903.118887818664
42423,7803.791756249349
42424,4276.425781461665
42425,1926.9190106214883
42426,10842.173069928614
42427,1333.8744356839936
42428,11128.704031784328
42429,6916.159589784133
42430,11339.098618723123
42431,13481.478865856829
42432,8192.825155695187
42433,17940.94139390222
42434,5887.764512639496
42435,8162.312202684623
42436,5231.562748609259
42437,19816.810606049534
42438,3672.1527894753726
42439,17105.035129944285
42440,3181.391459404296
42441,8310.09495260128
42442,17172.063675939593
42443,12308.694147691389
42444,7909.021421251209
42445,17646.959340441223
42446,4077.3991678724283
42447,10334.182713213679
42448,16845.584815994807
42449,14023.972840515662
42450,2879.985850174843
42451,13383.62153045607
42452,3118.737266595948
42453,19660.48252309111
42454,18854.80712500465
42455,12101.152602118776
42456,2015.6054243736291
42457,8123.663040422656
42458,13890.142994579406
42459,8195.742027389464
